workload,group,score
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.937400
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.937400
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.938511
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.938511
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.938511
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.938511
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.938511
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.937400
burst_v3,within,0.875000
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.937400
burst_v3,within,0.875000
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.937400
burst_v3,within,0.869167
burst_v3,within,0.869167
burst_v3,within,0.937400
burst_v3,within,0.875000
burst_v3,within,0.938511
burst_v3,within,0.938511
burst_v3,within,0.901976
burst_v3,within,0.901976
burst_v3,within,0.901976
burst_v3,within,0.909930
burst_v3,within,0.909930
burst_v3,within,0.901976
burst_v3,within,0.896635
burst_v3,within,0.901976
burst_v3,within,0.901976
burst_v3,within,0.901976
burst_v3,within,0.901976
